algorithm,task,env,peak_memory_mb
ff_ppo_central_factored,matrax-3-ag-5-act,GeneralMatrax,129.8
ff_sable,matrax-3-ag-5-act,GeneralMatrax,182.1
ff_ippo_tabular_split,matrax-3-ag-5-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-3-ag-5-act,GeneralMatrax,2.1
ff_ppo_central_factored_tabular,matrax-3-ag-5-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-3-ag-5-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-3-ag-5-act,GeneralMatrax,2.0
ff_ippo,matrax-3-ag-6-act,GeneralMatrax,129.8
ff_mappo,matrax-3-ag-6-act,GeneralMatrax,129.8
ff_ppo_central,matrax-3-ag-6-act,GeneralMatrax,130.1
ff_ppo_central_factored,matrax-3-ag-6-act,GeneralMatrax,129.8
ff_sable,matrax-3-ag-6-act,GeneralMatrax,181.9
ff_ippo_tabular_split,matrax-3-ag-6-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-3-ag-6-act,GeneralMatrax,2.4
ff_ppo_central_factored_tabular,matrax-3-ag-6-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-3-ag-6-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-3-ag-6-act,GeneralMatrax,2.0
ff_ippo,matrax-3-ag-7-act,GeneralMatrax,129.8
ff_mappo,matrax-3-ag-7-act,GeneralMatrax,129.8
ff_ppo_central,matrax-3-ag-7-act,GeneralMatrax,130.3
ff_ppo_central_factored,matrax-3-ag-7-act,GeneralMatrax,129.8
ff_sable,matrax-3-ag-7-act,GeneralMatrax,181.9
ff_ippo_tabular_split,matrax-3-ag-7-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-3-ag-7-act,GeneralMatrax,3.0
ff_ppo_central_factored_tabular,matrax-3-ag-7-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-3-ag-7-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-3-ag-7-act,GeneralMatrax,2.0
ff_ippo,matrax-3-ag-8-act,GeneralMatrax,129.8
ff_mappo,matrax-3-ag-8-act,GeneralMatrax,129.8
ff_ppo_central,matrax-3-ag-8-act,GeneralMatrax,130.5
ff_ppo_central_factored,matrax-3-ag-8-act,GeneralMatrax,129.8
ff_sable,matrax-3-ag-8-act,GeneralMatrax,181.9
ff_ippo_tabular_split,matrax-3-ag-8-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-3-ag-8-act,GeneralMatrax,5.5
ff_ppo_central_factored_tabular,matrax-3-ag-8-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-3-ag-8-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-3-ag-8-act,GeneralMatrax,2.0
ff_ippo,matrax-4-ag-2-act,GeneralMatrax,129.8
ff_mappo,matrax-4-ag-2-act,GeneralMatrax,129.8
ff_ppo_central,matrax-4-ag-2-act,GeneralMatrax,130.5
ff_ppo_central_factored,matrax-4-ag-2-act,GeneralMatrax,129.8
ff_sable,matrax-4-ag-2-act,GeneralMatrax,182.0
ff_ippo_tabular_split,matrax-4-ag-2-act,GeneralMatrax,2.1
ff_ppo_central_tabular,matrax-4-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-4-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-4-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-4-ag-2-act,GeneralMatrax,2.0
ff_ippo,matrax-4-ag-3-act,GeneralMatrax,129.8
ff_mappo,matrax-4-ag-3-act,GeneralMatrax,129.8
ff_ppo_central,matrax-4-ag-3-act,GeneralMatrax,130.0
ff_ppo_central_factored,matrax-4-ag-3-act,GeneralMatrax,129.9
ff_sable,matrax-4-ag-3-act,GeneralMatrax,182.0
ff_ippo_tabular_split,matrax-4-ag-3-act,GeneralMatrax,2.1
ff_ppo_central_tabular,matrax-4-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-4-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-4-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-4-ag-3-act,GeneralMatrax,2.0
ff_ippo,matrax-4-ag-4-act,GeneralMatrax,129.8
ff_mappo,matrax-4-ag-4-act,GeneralMatrax,129.8
ff_ppo_central,matrax-4-ag-4-act,GeneralMatrax,130.2
ff_ppo_central_factored,matrax-4-ag-4-act,GeneralMatrax,129.9
ff_sable,matrax-4-ag-4-act,GeneralMatrax,182.0
ff_ippo_tabular_split,matrax-4-ag-4-act,GeneralMatrax,2.1
ff_ppo_central_tabular,matrax-4-ag-4-act,GeneralMatrax,2.6
ff_ppo_central_factored_tabular,matrax-4-ag-4-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-4-ag-4-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-4-ag-4-act,GeneralMatrax,2.0
ff_ippo,matrax-4-ag-5-act,GeneralMatrax,129.8
ff_mappo,matrax-4-ag-5-act,GeneralMatrax,129.8
ff_ppo_central,matrax-4-ag-5-act,GeneralMatrax,130.7
ff_ppo_central_factored,matrax-4-ag-5-act,GeneralMatrax,129.9
ff_sable,matrax-4-ag-5-act,GeneralMatrax,182.0
ff_ippo_tabular_split,matrax-4-ag-5-act,GeneralMatrax,2.1
ff_ppo_central_tabular,matrax-4-ag-5-act,GeneralMatrax,5.5
ff_ppo_central_factored_tabular,matrax-4-ag-5-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-4-ag-5-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-4-ag-5-act,GeneralMatrax,2.0
ff_ippo,matrax-4-ag-6-act,GeneralMatrax,129.8
ff_mappo,matrax-4-ag-6-act,GeneralMatrax,129.8
ff_ppo_central,matrax-4-ag-6-act,GeneralMatrax,131.8
ff_ppo_central_factored,matrax-4-ag-6-act,GeneralMatrax,129.8
ff_sable,matrax-4-ag-6-act,GeneralMatrax,182.0
ff_ippo_tabular_split,matrax-4-ag-6-act,GeneralMatrax,2.2
ff_ppo_central_tabular,matrax-4-ag-6-act,GeneralMatrax,9.6
ff_ppo_central_factored_tabular,matrax-4-ag-6-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-4-ag-6-act,GeneralMatrax,2.1
ff_ppo_central_autoreg_chained_tabular,matrax-4-ag-6-act,GeneralMatrax,2.0
ff_ippo,matrax-4-ag-7-act,GeneralMatrax,129.8
ff_mappo,matrax-4-ag-7-act,GeneralMatrax,129.8
ff_ppo_central,matrax-4-ag-7-act,GeneralMatrax,133.5
ff_ppo_central_factored,matrax-4-ag-7-act,GeneralMatrax,129.9
ff_sable,matrax-4-ag-7-act,GeneralMatrax,182.0
ff_ippo_tabular_split,matrax-4-ag-7-act,GeneralMatrax,2.3
ff_ppo_central_tabular,matrax-4-ag-7-act,GeneralMatrax,5.7
ff_ppo_central_factored_tabular,matrax-4-ag-7-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-4-ag-7-act,GeneralMatrax,2.1
ff_ppo_central_autoreg_chained_tabular,matrax-4-ag-7-act,GeneralMatrax,2.1
ff_ippo,matrax-4-ag-8-act,GeneralMatrax,129.8
ff_mappo,matrax-4-ag-8-act,GeneralMatrax,129.8
ff_ppo_central,matrax-4-ag-8-act,GeneralMatrax,122.3
ff_ppo_central_factored,matrax-4-ag-8-act,GeneralMatrax,129.9
ff_sable,matrax-4-ag-8-act,GeneralMatrax,182.1
ff_ippo_tabular_split,matrax-4-ag-8-act,GeneralMatrax,2.1
ff_ppo_central_tabular,matrax-4-ag-8-act,GeneralMatrax,9.7
ff_ppo_central_factored_tabular,matrax-4-ag-8-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-4-ag-8-act,GeneralMatrax,2.3
ff_ppo_central_autoreg_chained_tabular,matrax-4-ag-8-act,GeneralMatrax,2.1
ff_ippo,matrax-5-ag-2-act,GeneralMatrax,129.8
ff_mappo,matrax-5-ag-2-act,GeneralMatrax,129.8
ff_ppo_central,matrax-5-ag-2-act,GeneralMatrax,129.9
ff_ppo_central_factored,matrax-5-ag-2-act,GeneralMatrax,129.8
ff_sable,matrax-5-ag-2-act,GeneralMatrax,182.2
ff_ippo_tabular_split,matrax-5-ag-2-act,GeneralMatrax,2.2
ff_ppo_central_tabular,matrax-5-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-5-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-5-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-5-ag-2-act,GeneralMatrax,2.0
ff_ippo,matrax-5-ag-3-act,GeneralMatrax,129.8
ff_mappo,matrax-5-ag-3-act,GeneralMatrax,129.8
ff_ppo_central,matrax-5-ag-3-act,GeneralMatrax,130.2
ff_ppo_central_factored,matrax-5-ag-3-act,GeneralMatrax,129.9
ff_sable,matrax-5-ag-3-act,GeneralMatrax,182.2
ff_ippo_tabular_split,matrax-5-ag-3-act,GeneralMatrax,2.3
ff_ppo_central_tabular,matrax-5-ag-3-act,GeneralMatrax,2.5
ff_ppo_central_factored_tabular,matrax-5-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-5-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-5-ag-3-act,GeneralMatrax,2.0
ff_ippo,matrax-5-ag-4-act,GeneralMatrax,129.8
ff_mappo,matrax-5-ag-4-act,GeneralMatrax,129.8
ff_ppo_central,matrax-5-ag-4-act,GeneralMatrax,131.4
ff_ppo_central_factored,matrax-5-ag-4-act,GeneralMatrax,129.9
ff_sable,matrax-5-ag-4-act,GeneralMatrax,182.2
ff_ippo_tabular_split,matrax-5-ag-4-act,GeneralMatrax,2.3
ff_ppo_central_tabular,matrax-5-ag-4-act,GeneralMatrax,9.6
ff_ppo_central_factored_tabular,matrax-5-ag-4-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-5-ag-4-act,GeneralMatrax,2.1
ff_ppo_central_autoreg_chained_tabular,matrax-5-ag-4-act,GeneralMatrax,2.0
ff_ippo,matrax-5-ag-5-act,GeneralMatrax,129.8
ff_mappo,matrax-5-ag-5-act,GeneralMatrax,129.9
ff_ppo_central,matrax-5-ag-5-act,GeneralMatrax,134.6
ff_ppo_central_factored,matrax-5-ag-5-act,GeneralMatrax,129.9
ff_sable,matrax-5-ag-5-act,GeneralMatrax,182.1
ff_ippo_tabular_split,matrax-5-ag-5-act,GeneralMatrax,2.4
ff_ppo_central_tabular,matrax-5-ag-5-act,GeneralMatrax,5.8
ff_ppo_central_factored_tabular,matrax-5-ag-5-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-5-ag-5-act,GeneralMatrax,2.2
ff_ppo_central_autoreg_chained_tabular,matrax-5-ag-5-act,GeneralMatrax,2.0
ff_ippo,matrax-5-ag-6-act,GeneralMatrax,129.9
ff_mappo,matrax-5-ag-6-act,GeneralMatrax,129.9
ff_ppo_central,matrax-5-ag-6-act,GeneralMatrax,163.6
ff_ppo_central_factored,matrax-5-ag-6-act,GeneralMatrax,129.9
ff_sable,matrax-5-ag-6-act,GeneralMatrax,182.3
ff_ippo_tabular_split,matrax-5-ag-6-act,GeneralMatrax,2.4
ff_ppo_central_tabular,matrax-5-ag-6-act,GeneralMatrax,10.2
ff_ppo_central_factored_tabular,matrax-5-ag-6-act,GeneralMatrax,2.1
ff_ppo_central_autoreg_tabular,matrax-5-ag-6-act,GeneralMatrax,2.5
ff_ppo_central_autoreg_chained_tabular,matrax-5-ag-6-act,GeneralMatrax,2.1
ff_ippo,matrax-5-ag-7-act,GeneralMatrax,129.9
ff_mappo,matrax-5-ag-7-act,GeneralMatrax,130.0
ff_ppo_central,matrax-5-ag-7-act,GeneralMatrax,340.4
ff_ppo_central_factored,matrax-5-ag-7-act,GeneralMatrax,130.0
ff_sable,matrax-5-ag-7-act,GeneralMatrax,182.4
ff_ippo_tabular_split,matrax-5-ag-7-act,GeneralMatrax,2.6
ff_ppo_central_tabular,matrax-5-ag-7-act,GeneralMatrax,34.8
ff_ppo_central_factored_tabular,matrax-5-ag-7-act,GeneralMatrax,2.2
ff_ppo_central_autoreg_tabular,matrax-5-ag-7-act,GeneralMatrax,2.9
ff_ppo_central_autoreg_chained_tabular,matrax-5-ag-7-act,GeneralMatrax,2.3
ff_ippo,matrax-5-ag-8-act,GeneralMatrax,130.0
ff_mappo,matrax-5-ag-8-act,GeneralMatrax,130.1
ff_ppo_central,matrax-5-ag-8-act,GeneralMatrax,392.7
ff_ppo_central_factored,matrax-5-ag-8-act,GeneralMatrax,130.1
ff_sable,matrax-5-ag-8-act,GeneralMatrax,182.4
ff_ippo_tabular_split,matrax-5-ag-8-act,GeneralMatrax,2.6
ff_ppo_central_tabular,matrax-5-ag-8-act,GeneralMatrax,68.0
ff_ppo_central_factored_tabular,matrax-5-ag-8-act,GeneralMatrax,2.4
ff_ppo_central_autoreg_tabular,matrax-5-ag-8-act,GeneralMatrax,3.7
ff_ppo_central_autoreg_chained_tabular,matrax-5-ag-8-act,GeneralMatrax,2.5
ff_ippo,matrax-6-ag-2-act,GeneralMatrax,129.8
ff_mappo,matrax-6-ag-2-act,GeneralMatrax,129.9
ff_ppo_central,matrax-6-ag-2-act,GeneralMatrax,130.0
ff_ppo_central_factored,matrax-6-ag-2-act,GeneralMatrax,129.9
ff_sable,matrax-6-ag-2-act,GeneralMatrax,182.3
ff_ippo_tabular_split,matrax-6-ag-2-act,GeneralMatrax,2.3
ff_ppo_central_tabular,matrax-6-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-6-ag-2-act,GeneralMatrax,2.1
ff_ppo_central_autoreg_tabular,matrax-6-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-6-ag-2-act,GeneralMatrax,2.0
ff_ippo,matrax-6-ag-3-act,GeneralMatrax,129.8
ff_mappo,matrax-6-ag-3-act,GeneralMatrax,129.9
ff_ppo_central,matrax-6-ag-3-act,GeneralMatrax,131.0
ff_ppo_central_factored,matrax-6-ag-3-act,GeneralMatrax,129.9
ff_sable,matrax-6-ag-3-act,GeneralMatrax,182.4
ff_ippo_tabular_split,matrax-6-ag-3-act,GeneralMatrax,2.4
ff_ppo_central_tabular,matrax-6-ag-3-act,GeneralMatrax,5.6
ff_ppo_central_factored_tabular,matrax-6-ag-3-act,GeneralMatrax,2.1
ff_ppo_central_autoreg_tabular,matrax-6-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-6-ag-3-act,GeneralMatrax,2.0
ff_ippo,matrax-6-ag-4-act,GeneralMatrax,129.8
ff_mappo,matrax-6-ag-4-act,GeneralMatrax,129.9
ff_ppo_central,matrax-6-ag-4-act,GeneralMatrax,122.2
ff_ppo_central_factored,matrax-6-ag-4-act,GeneralMatrax,129.9
ff_sable,matrax-6-ag-4-act,GeneralMatrax,182.4
ff_ippo_tabular_split,matrax-6-ag-4-act,GeneralMatrax,2.6
ff_ppo_central_tabular,matrax-6-ag-4-act,GeneralMatrax,9.8
ff_ppo_central_factored_tabular,matrax-6-ag-4-act,GeneralMatrax,2.2
ff_ppo_central_autoreg_tabular,matrax-6-ag-4-act,GeneralMatrax,2.3
ff_ppo_central_autoreg_chained_tabular,matrax-6-ag-4-act,GeneralMatrax,2.1
ff_ippo,matrax-6-ag-5-act,GeneralMatrax,130.0
ff_mappo,matrax-6-ag-5-act,GeneralMatrax,130.0
ff_ppo_central,matrax-6-ag-5-act,GeneralMatrax,234.3
ff_ppo_central_factored,matrax-6-ag-5-act,GeneralMatrax,130.0
ff_sable,matrax-6-ag-5-act,GeneralMatrax,182.7
ff_ippo_tabular_split,matrax-6-ag-5-act,GeneralMatrax,2.6
ff_ppo_central_tabular,matrax-6-ag-5-act,GeneralMatrax,18.8
ff_ppo_central_factored_tabular,matrax-6-ag-5-act,GeneralMatrax,2.2
ff_ppo_central_autoreg_tabular,matrax-6-ag-5-act,GeneralMatrax,2.9
ff_ppo_central_autoreg_chained_tabular,matrax-6-ag-5-act,GeneralMatrax,2.2
ff_ippo,matrax-6-ag-6-act,GeneralMatrax,130.3
ff_mappo,matrax-6-ag-6-act,GeneralMatrax,130.3
ff_ppo_central,matrax-6-ag-6-act,GeneralMatrax,716.0
ff_ppo_central_factored,matrax-6-ag-6-act,GeneralMatrax,130.4
ff_sable,matrax-6-ag-6-act,GeneralMatrax,182.7
ff_ippo_tabular_split,matrax-6-ag-6-act,GeneralMatrax,3.1
ff_ppo_central_tabular,matrax-6-ag-6-act,GeneralMatrax,70.4
ff_ppo_central_factored_tabular,matrax-6-ag-6-act,GeneralMatrax,2.6
ff_ppo_central_autoreg_tabular,matrax-6-ag-6-act,GeneralMatrax,5.9
ff_ppo_central_autoreg_chained_tabular,matrax-6-ag-6-act,GeneralMatrax,2.6
ff_ippo,matrax-6-ag-7-act,GeneralMatrax,131.4
ff_mappo,matrax-6-ag-7-act,GeneralMatrax,131.4
ff_ppo_central,matrax-6-ag-7-act,GeneralMatrax,1501.0
ff_ppo_central_factored,matrax-6-ag-7-act,GeneralMatrax,131.5
ff_sable,matrax-6-ag-7-act,GeneralMatrax,183.9
ff_ippo_tabular_split,matrax-6-ag-7-act,GeneralMatrax,4.2
ff_ppo_central_tabular,matrax-6-ag-7-act,GeneralMatrax,142.7
ff_ppo_central_factored_tabular,matrax-6-ag-7-act,GeneralMatrax,3.8
ff_ppo_central_autoreg_tabular,matrax-6-ag-7-act,GeneralMatrax,9.5
ff_ppo_central_autoreg_chained_tabular,matrax-6-ag-7-act,GeneralMatrax,3.8
ff_ippo,matrax-6-ag-8-act,GeneralMatrax,132.5
ff_mappo,matrax-6-ag-8-act,GeneralMatrax,132.5
ff_ppo_central,matrax-6-ag-8-act,GeneralMatrax,3234.2
ff_ppo_central_factored,matrax-6-ag-8-act,GeneralMatrax,132.6
ff_sable,matrax-6-ag-8-act,GeneralMatrax,185.0
ff_ippo_tabular_split,matrax-6-ag-8-act,GeneralMatrax,6.0
ff_ppo_central_tabular,matrax-6-ag-8-act,GeneralMatrax,289.6
ff_ppo_central_factored_tabular,matrax-6-ag-8-act,GeneralMatrax,6.0
ff_ppo_central_autoreg_tabular,matrax-6-ag-8-act,GeneralMatrax,17.5
ff_ppo_central_autoreg_chained_tabular,matrax-6-ag-8-act,GeneralMatrax,6.0
ff_ippo,matrax-7-ag-2-act,GeneralMatrax,129.8
ff_mappo,matrax-7-ag-2-act,GeneralMatrax,129.9
ff_ppo_central,matrax-7-ag-2-act,GeneralMatrax,130.1
ff_ppo_central_factored,matrax-7-ag-2-act,GeneralMatrax,129.9
ff_sable,matrax-7-ag-2-act,GeneralMatrax,182.3
ff_ippo_tabular_split,matrax-7-ag-2-act,GeneralMatrax,2.5
ff_ppo_central_tabular,matrax-7-ag-2-act,GeneralMatrax,2.1
